X,Y,Z,VX,VY,VZ,R,P,Ya,VR,VP,VYa
-3.0797913,-7.5463033,0.81544507,10.160459518432617,1.6862844228744507,-2.9711101055145264,-27.63987848599963,68.48614971336694,-2.478998589679322,-62.8996970100785,-149.8145440475969,-59.44793113941832
-2.4741764,-7.4070096,0.69082874,12.112298965454102,2.78586745262146,-2.4923255443573,-28.525856474187837,59.730257008760795,2.7883406319535498,-112.54706484152639,-176.08898404869367,-41.75752262303185
-1.7780582,-7.194615,0.613115,13.922365188598633,4.247901916503906,-1.5542751550674438,-32.05087783124369,51.27753591084401,7.0531286789560825,-140.72358958306663,-170.37712907224378,-43.49304637037542
-1.0186064,-6.9000425,0.59146106,15.189033508300781,5.8914475440979,-0.4330793023109436,-37.998797805787554,43.45845829241847,10.561155244696474,-170.4150502825157,-155.44535199935544,-50.82330784047065
-0.22453459,-6.5147176,0.6276616,15.881438255310059,7.706491470336914,0.7240108847618103,-45.140986601991905,35.76392575841353,14.023511323664753,-186.78645364752433,-150.67976509089746,-62.20404907330187
0.57393795,-6.04217,0.7101783,15.969450950622559,9.450958251953125,1.6503342390060425,-51.977753244175375,27.019956856550934,18.228161262572616,-180.27068540576394,-169.72026977976367,-83.56351226841412
1.3507392,-5.479082,0.8344887,15.536026000976562,11.261754989624023,2.4862074851989746,-58.480393862350994,17.17317878110891,23.372014292549654,-168.40420160972891,-190.79599325637525,-107.3254193719975
2.0787838,-4.8257704,0.9940729,14.56088924407959,13.066237449645996,3.191685199737549,-65.31643650448244,6.5666296723017075,29.593208428238437,-161.83062264683355,-207.5545044227835,-129.60815338816622
2.7292948,-4.0842085,1.179616,13.010218620300293,14.831230163574219,3.710860013961792,-72.90146403061915,-4.1938432989804335,36.95216010794231,-154.09766005346353,-214.47471548605702,-148.34838930074034
3.284974,-3.2703826,1.3720454,11.113590240478516,16.27652359008789,3.848588466644287,-80.74350474503427,-14.140078747134776,45.12609678960128,-130.1108279903225,-202.71502852788433,-156.6006511767064
